tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
71,72.9,5139.65,72.38943661971831,4,5175.900000000001,14.580000000000002,1,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
21,103.85,2215.0,105.47619047619048,4,2180.85,20.77,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,1-2yr,0
56,60.25,3282.75,58.620535714285715,3,3374.0,15.0625,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),4-5yr,0
71,76.9,5522.7,77.78450704225352,5,5459.900000000001,12.816666666666668,0,1,0,0,0,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),5yr+,0
14,87.25,1258.6,89.89999999999999,2,1221.5,29.083333333333332,0,1,1,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
41,19.5,798.2,19.46829268292683,0,799.5,19.5,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),2-4yr,0
3,74.4,215.8,71.93333333333334,0,223.20000000000002,74.4,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6mo,1
58,20.5,1191.4,20.54137931034483,0,1189.0,20.5,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
72,65.7,4575.35,63.54652777777778,6,4730.400000000001,9.385714285714286,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
13,89.4,1132.35,87.10384615384615,3,1162.2,22.35,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,1-2yr,1
43,79.15,3566.6,82.94418604651163,5,3403.4500000000003,13.191666666666668,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),2-4yr,0
41,51.35,2075.1,50.61219512195122,3,2105.35,12.8375,0,1,0,1,0,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,2-4yr,0
2,70.0,153.05,76.525,0,140.0,70.0,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6mo,1
1,20.3,20.3,20.3,0,20.3,20.3,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-6mo,0
4,79.9,324.3,81.075,1,319.6,39.95,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
1,19.9,19.9,19.9,0,19.9,19.9,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,0
72,114.1,8086.4,112.3111111111111,6,8215.199999999999,16.3,0,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
69,64.15,4254.1,61.6536231884058,3,4426.35,16.0375,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),5yr+,0
27,45.85,1246.4,46.162962962962965,3,1237.95,11.4625,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),2-4yr,0
14,59.8,824.85,58.917857142857144,2,837.1999999999999,19.933333333333334,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
19,45.0,865.85,45.57105263157895,0,855.0,45.0,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
18,95.95,1745.5,96.97222222222223,3,1727.1000000000001,23.9875,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,0
5,90.35,434.5,86.9,3,451.75,22.5875,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,0-6mo,0
28,100.35,2799.0,99.96428571428571,4,2809.7999999999997,20.07,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),2-4yr,0
30,74.65,2308.6,76.95333333333333,5,2239.5,12.441666666666668,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),2-4yr,0
71,104.05,7413.55,104.41619718309859,3,7387.55,26.0125,1,1,0,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
1,53.95,53.95,53.95,2,53.95,17.983333333333334,0,1,1,1,0,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
71,97.2,6910.3,97.32816901408451,3,6901.2,24.3,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
32,62.45,2045.55,63.9234375,2,1998.4,20.816666666666666,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),2-4yr,0
70,75.5,5212.65,74.46642857142857,4,5285.0,15.1,1,1,0,0,1,Female,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),5yr+,0
1,55.25,55.25,55.25,1,55.25,27.625,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
1,71.0,71.0,71.0,0,71.0,71.0,0,1,1,1,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
4,48.75,179.85,44.9625,0,195.0,48.75,1,1,1,0,1,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
43,94.3,3953.15,91.93372093023255,3,4054.9,23.575,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
72,92.3,6719.9,93.33194444444445,6,6645.599999999999,13.185714285714285,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
72,114.95,8196.4,113.83888888888889,6,8276.4,16.42142857142857,1,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
4,74.4,306.6,76.65,0,297.6,74.4,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
24,24.6,605.25,25.21875,0,590.4000000000001,24.6,0,0,0,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1-2yr,0
1,95.1,95.1,95.1,2,95.1,31.7,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
1,18.85,18.85,18.85,0,18.85,18.85,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,0
14,95.6,1273.3,90.95,2,1338.3999999999999,31.866666666666664,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
36,84.1,3021.6,83.93333333333334,1,3027.6,42.05,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
40,81.2,3292.3,82.3075,1,3248.0,40.6,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,0
67,105.05,7171.7,107.04029850746268,5,7038.349999999999,17.508333333333333,1,1,0,1,1,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
69,92.15,6480.9,93.92608695652173,3,6358.35,23.0375,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,5yr+,0
1,20.6,20.6,20.6,0,20.6,20.6,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
10,40.25,411.45,41.144999999999996,3,402.5,10.0625,0,1,0,0,0,Female,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,6-12mo,0
55,57.55,3046.4,55.38909090909091,3,3165.25,14.3875,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),4-5yr,1
68,113.15,7856.0,115.52941176470588,6,7694.200000000001,16.164285714285715,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,1
66,99.5,6822.15,103.36590909090908,3,6567.0,24.875,1,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,1
7,69.9,497.3,71.04285714285714,0,489.30000000000007,69.9,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,6-12mo,0
10,20.15,220.8,22.080000000000002,0,201.5,20.15,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12mo,0
1,29.15,29.15,29.15,1,29.15,14.575,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6mo,0
55,19.35,1153.25,20.96818181818182,0,1064.25,19.35,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),4-5yr,0
45,107.75,4882.8,108.50666666666667,4,4848.75,21.55,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
10,67.8,653.15,65.315,3,678.0,16.95,0,1,1,0,0,Female,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12mo,0
69,116.0,8182.85,118.59202898550726,6,8004.0,16.571428571428573,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
1,85.05,85.05,85.05,1,85.05,42.525,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
33,25.7,826.1,25.033333333333335,0,848.1,25.7,0,0,0,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),2-4yr,0
45,81.65,3618.7,80.41555555555556,5,3674.2500000000005,13.608333333333334,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),2-4yr,0
1,44.75,44.75,44.75,0,44.75,44.75,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
31,71.05,2168.15,69.94032258064516,3,2202.5499999999997,17.7625,0,1,1,1,0,Male,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
50,20.35,938.95,18.779,0,1017.5000000000001,20.35,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,4-5yr,0
57,87.55,4884.85,85.69912280701755,3,4990.349999999999,21.8875,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
1,74.25,74.25,74.25,0,74.25,74.25,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
2,75.8,160.75,80.375,1,151.6,37.9,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
3,105.35,323.25,107.75,4,316.04999999999995,21.07,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
67,94.65,6079.0,90.73134328358209,2,6341.55,31.55,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,0
42,104.75,4323.45,102.93928571428572,4,4399.5,20.95,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,1
70,26.0,2006.95,28.670714285714286,0,1820.0,26.0,0,0,0,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),5yr+,0
71,20.85,1539.75,21.68661971830986,0,1480.3500000000001,20.85,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,5yr+,0
9,75.85,724.65,80.51666666666667,0,682.65,75.85,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
72,45.25,3139.8,43.608333333333334,4,3258.0,9.05,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),5yr+,0
53,105.25,5576.3,105.21320754716982,4,5578.25,21.05,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
19,105.0,2007.25,105.64473684210526,5,1995.0,17.5,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1-2yr,0
9,94.4,857.25,95.25,2,849.6,31.46666666666667,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12mo,1
72,105.5,7611.55,105.71597222222222,5,7596.0,17.583333333333332,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
20,39.4,825.4,41.269999999999996,3,788.0,9.85,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),1-2yr,0
43,20.0,817.95,19.022093023255817,0,860.0,20.0,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
50,79.6,4024.2,80.484,4,3979.9999999999995,15.919999999999998,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,4-5yr,0
55,89.8,4959.6,90.17454545454547,2,4939.0,29.933333333333334,0,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
2,94.2,167.5,83.75,3,188.4,23.55,0,1,1,1,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
9,20.35,191.1,21.233333333333334,0,183.15,20.35,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12mo,0
10,33.9,298.45,29.845,1,339.0,16.95,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,6-12mo,1
71,77.35,5550.1,78.17042253521127,5,5491.849999999999,12.891666666666666,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),5yr+,0
32,84.15,2585.95,80.8109375,2,2692.8,28.05,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),2-4yr,1
3,105.9,334.65,111.55,4,317.70000000000005,21.18,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
16,74.3,1178.25,73.640625,1,1188.8,37.15,1,1,1,0,0,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,1
25,69.75,1729.35,69.17399999999999,0,1743.75,69.75,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,2-4yr,0
38,70.45,2597.6,68.3578947368421,0,2677.1,70.45,0,1,0,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),2-4yr,1
40,20.15,804.85,20.12125,0,806.0,20.15,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,2-4yr,0
61,24.2,1445.2,23.691803278688525,0,1476.2,24.2,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,5yr+,0
25,20.05,520.1,20.804000000000002,0,501.25,20.05,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
48,95.5,4627.85,96.41354166666667,4,4584.0,19.1,0,1,0,0,0,Female,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,2-4yr,1
3,69.55,222.3,74.10000000000001,0,208.64999999999998,69.55,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
63,108.25,6780.1,107.62063492063493,5,6819.75,18.041666666666668,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),5yr+,0
37,76.25,2841.55,76.79864864864865,0,2821.25,76.25,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,1
1,49.8,49.8,49.8,1,49.8,24.9,0,1,1,0,0,Male,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0
17,80.85,1400.85,82.40294117647058,1,1374.4499999999998,40.425,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,1-2yr,1
3,69.35,191.35,63.78333333333333,3,208.04999999999998,17.3375,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
21,86.05,1818.9,86.61428571428571,2,1807.05,28.683333333333334,0,1,1,1,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,0
67,36.15,2434.45,36.33507462686567,2,2422.0499999999997,12.049999999999999,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),5yr+,0
34,20.1,682.1,20.061764705882354,0,683.4000000000001,20.1,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),2-4yr,0
18,90.7,1597.25,88.73611111111111,2,1632.6000000000001,30.233333333333334,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
72,88.7,6501.35,90.29652777777778,6,6386.400000000001,12.671428571428573,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
18,95.15,1779.95,98.88611111111112,3,1712.7,23.7875,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,1-2yr,1
3,75.0,209.1,69.7,0,225.0,75.0,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
1,49.95,49.95,49.95,0,49.95,49.95,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
10,72.15,794.25,79.425,2,721.5,24.05,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12mo,1
10,20.9,247.0,24.7,0,209.0,20.9,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12mo,0
29,20.0,540.05,18.622413793103448,0,580.0,20.0,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,2-4yr,0
34,94.25,3217.55,94.63382352941177,3,3204.5,23.5625,1,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
7,101.95,700.85,100.12142857142858,3,713.65,25.4875,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
69,86.9,6194.1,89.7695652173913,5,5996.1,14.483333333333334,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
36,54.45,1893.5,52.59722222222222,1,1960.2,27.225,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,2-4yr,0
72,85.95,6151.9,85.44305555555555,5,6188.400000000001,14.325000000000001,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
42,20.65,958.1,22.811904761904763,0,867.3,20.65,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,2-4yr,0
42,99.0,4298.45,102.34404761904761,4,4158.0,19.8,0,1,0,1,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,2-4yr,0
67,43.9,3097.2,46.22686567164179,3,2941.2999999999997,10.975,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,5yr+,0
21,95.4,2025.1,96.43333333333332,2,2003.4,31.8,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
23,93.5,2341.55,101.80652173913045,2,2150.5,31.166666666666668,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
15,86.2,1270.2,84.68,2,1293.0,28.733333333333334,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,1-2yr,1
34,64.2,2106.3,61.95,3,2182.8,16.05,1,1,0,0,0,Female,Yes,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),2-4yr,0
7,99.25,665.45,95.06428571428572,3,694.75,24.8125,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
9,20.4,184.1,20.455555555555556,0,183.6,20.4,0,0,1,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12mo,0
34,24.7,780.2,22.947058823529414,0,839.8,24.7,0,0,1,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,2-4yr,0
1,35.55,35.55,35.55,1,35.55,17.775,0,1,1,1,0,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
25,108.9,2809.05,112.36200000000001,5,2722.5,18.150000000000002,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,2-4yr,0
72,115.5,8312.75,115.45486111111111,6,8316.0,16.5,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
1,20.55,20.55,20.55,0,20.55,20.55,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,1
60,99.8,5985.75,99.7625,3,5988.0,24.95,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
